time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:36:33.385371,6:31:35.540000,OFF,MODE_15W_6CORE,1,11,7,5,3,3,0,0,0,2995776,2995776,0,150,OFF,OFF,OFF,50.98039215686274,43.5,43.5,45.5,44.5,44.6,4067,5124
2021-06-23 03:36:33.895180,6:31:36.050000,OFF,MODE_15W_6CORE,12,10,11,11,13,12,0,0,0,2994716,2994716,0,150,OFF,OFF,OFF,50.98039215686274,43.5,43.5,46.0,45.0,44.6,6491,5173
2021-06-23 03:36:34.415123,6:31:36.570000,OFF,MODE_15W_6CORE,13,9,11,10,15,9,0,0,0,2994296,2994296,0,150,OFF,OFF,OFF,50.98039215686274,43.5,44.0,45.5,44.5,44.6,4519,5150
2021-06-23 03:36:34.933652,6:31:37.090000,OFF,MODE_15W_6CORE,8,11,7,7,11,9,99,0,0,2994824,2994824,0,150,OFF,OFF,OFF,50.98039215686274,43.5,43.5,46.0,45.5,44.4,5834,5173
2021-06-23 03:36:35.447005,6:31:37.600000,OFF,MODE_15W_6CORE,5,7,4,4,5,7,0,0,0,2994656,2994656,0,150,OFF,OFF,OFF,50.98039215686274,43.5,43.5,45.5,44.5,44.4,4930,5165
2021-06-23 03:36:35.956827,6:31:38.110000,OFF,MODE_15W_6CORE,13,12,16,7,11,9,0,0,0,2995100,2995100,0,150,OFF,OFF,OFF,50.98039215686274,43.5,43.5,45.0,44.0,44.25,4026,5130
2021-06-23 03:36:36.471038,6:31:38.630000,OFF,MODE_15W_6CORE,12,17,6,15,9,14,0,0,0,2994796,2994796,0,150,OFF,OFF,OFF,50.98039215686274,43.5,43.5,45.5,44.5,44.25,6204,5162
2021-06-23 03:36:36.986965,6:31:39.140000,OFF,MODE_15W_6CORE,6,11,7,5,13,6,0,0,0,2995284,2995284,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.0,45.5,44.0,44.1,4437,5141
2021-06-23 03:36:37.502111,6:31:39.660000,OFF,MODE_15W_6CORE,9,4,5,5,9,4,99,0,0,2994332,2994332,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.5,45.5,45.0,44.1,6286,5173
2021-06-23 03:36:38.012809,6:31:40.170000,OFF,MODE_15W_6CORE,14,15,11,8,9,12,0,0,0,2994020,2994020,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.0,45.0,43.5,43.9,4848,5164
2021-06-23 03:36:38.527392,6:31:40.680000,OFF,MODE_15W_6CORE,14,13,12,16,13,7,0,0,0,2994744,2994744,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.0,45.0,44.0,43.9,4149,5137
2021-06-23 03:36:39.043110,6:31:41.200000,OFF,MODE_15W_6CORE,11,4,10,7,3,7,0,0,0,2995636,2995636,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.5,45.0,44.0,43.9,5670,5151
2021-06-23 03:36:39.554604,6:31:41.710000,OFF,MODE_15W_6CORE,6,9,5,6,6,9,0,0,0,2994800,2994800,0,150,OFF,OFF,OFF,50.98039215686274,42.5,43.0,45.0,44.0,44.1,4108,5124
2021-06-23 03:36:40.070008,6:31:42.220000,OFF,MODE_15W_6CORE,12,15,10,20,13,11,99,0,0,2993900,2993900,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.0,45.0,45.0,44.1,6984,5171
2021-06-23 03:36:40.586350,6:31:42.740000,OFF,MODE_15W_6CORE,16,17,8,8,7,4,0,0,0,2995516,2995516,0,150,OFF,OFF,OFF,50.98039215686274,42.5,43.0,45.0,43.5,43.9,4807,5162
2021-06-23 03:36:41.102571,6:31:43.260000,OFF,MODE_15W_6CORE,8,3,5,3,7,4,0,0,0,2995440,2995440,0,150,OFF,OFF,OFF,50.98039215686274,42.5,43.0,45.0,43.5,43.9,4067,5136
2021-06-23 03:36:41.610980,6:31:43.770000,OFF,MODE_15W_6CORE,13,12,11,11,13,11,0,0,0,2995076,2995076,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.0,44.5,43.5,44.2,5341,5141
2021-06-23 03:36:42.125087,6:31:44.280000,OFF,MODE_15W_6CORE,14,10,18,9,11,4,0,0,0,2994176,2994176,0,150,OFF,OFF,OFF,50.98039215686274,42.5,43.0,44.5,43.5,44.2,4232,5120
2021-06-23 03:36:42.642527,6:31:44.800000,OFF,MODE_15W_6CORE,6,12,7,9,11,11,0,0,0,2995480,2995480,0,150,OFF,OFF,OFF,50.98039215686274,42.5,43.0,45.0,44.0,43.9,6738,5156
2021-06-23 03:36:43.154726,6:31:45.310000,OFF,MODE_15W_6CORE,9,7,3,5,9,7,0,0,0,2994924,2994924,0,150,OFF,OFF,OFF,50.98039215686274,42.5,43.0,44.5,43.5,43.9,4396,5139
2021-06-23 03:36:43.674784,6:31:45.830000,OFF,MODE_15W_6CORE,13,13,11,13,8,10,99,0,0,2994700,2994700,0,150,OFF,OFF,OFF,50.98039215686274,42.5,42.5,44.5,44.5,43.4,5218,5141
2021-06-23 03:36:44.184499,6:31:46.340000,OFF,MODE_15W_6CORE,14,13,13,8,11,13,0,0,0,2994040,2994040,0,150,OFF,OFF,OFF,50.98039215686274,42.5,42.5,44.5,43.5,43.4,5259,5143
2021-06-23 03:36:44.698881,6:31:46.850000,OFF,MODE_15W_6CORE,7,7,2,6,5,11,0,0,0,2995412,2995412,0,150,OFF,OFF,OFF,50.98039215686274,42.5,42.5,44.5,43.5,43.25,4149,5123
2021-06-23 03:36:45.211390,6:31:47.370000,OFF,MODE_15W_6CORE,7,11,7,7,4,8,0,0,0,2994272,2994272,0,150,OFF,OFF,OFF,50.98039215686274,42.5,42.5,44.5,43.5,43.25,6039,5141
2021-06-23 03:36:45.724345,6:31:47.880000,OFF,MODE_15W_6CORE,12,13,9,5,17,14,0,0,0,2995112,2995112,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.5,44.0,43.0,43.25,4355,5126
2021-06-23 03:36:46.243744,6:31:48.400000,OFF,MODE_15W_6CORE,10,19,11,11,15,8,99,0,0,2995552,2995552,0,150,OFF,OFF,OFF,50.98039215686274,42.5,42.5,44.5,44.5,43.1,6368,5150
2021-06-23 03:36:46.758627,6:31:48.910000,OFF,MODE_15W_6CORE,9,3,9,5,4,9,0,0,0,2995280,2995280,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.5,44.0,43.0,43.1,4889,5145
2021-06-23 03:36:47.269770,6:31:49.420000,OFF,MODE_15W_6CORE,11,3,5,7,11,9,0,0,0,2994360,2994360,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.5,44.0,43.0,43.25,3862,5121
2021-06-23 03:36:47.784007,6:31:49.940000,OFF,MODE_15W_6CORE,14,21,12,6,11,13,0,0,0,2994060,2994060,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.5,44.0,43.5,43.25,5875,5135
2021-06-23 03:36:48.302134,6:31:50.460000,OFF,MODE_15W_6CORE,10,16,8,13,13,9,0,0,0,2995544,2995544,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.0,44.0,42.5,43.1,4437,5122
2021-06-23 03:36:48.820164,6:31:50.970000,OFF,MODE_15W_6CORE,4,5,3,6,5,9,99,0,0,2995128,2995128,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.5,44.5,44.0,43.1,6697,5150
2021-06-23 03:36:49.327476,6:31:51.480000,OFF,MODE_15W_6CORE,14,8,11,11,9,6,0,0,0,2994996,2994996,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.0,44.0,43.0,42.9,4642,5141
2021-06-23 03:36:49.843945,6:31:52,OFF,MODE_15W_6CORE,12,9,13,13,10,6,0,0,0,2994280,2994280,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.0,43.5,42.5,42.9,3944,5121
2021-06-23 03:36:50.358687,6:31:52.510000,OFF,MODE_15W_6CORE,9,6,13,13,10,15,0,0,0,2994556,2994556,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,44.0,43.0,42.9,5587,5129
2021-06-23 03:36:50.871983,6:31:53.030000,OFF,MODE_15W_6CORE,7,5,7,2,3,7,0,0,0,2994624,2994624,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.0,44.0,42.5,42.9,4026,5111
2021-06-23 03:36:51.382810,6:31:53.540000,OFF,MODE_15W_6CORE,6,14,6,15,11,11,23,0,0,2994716,2994716,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,44.0,43.5,43.2,6779,5137
2021-06-23 03:36:51.896953,6:31:54.050000,OFF,MODE_15W_6CORE,14,10,14,13,8,9,0,0,0,2994572,2994572,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,44.0,42.5,43.2,4642,5130
2021-06-23 03:36:52.420093,6:31:54.570000,OFF,MODE_15W_6CORE,11,9,13,7,14,7,99,0,0,2995768,2995768,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,44.0,43.0,43.2,4560,5121
2021-06-23 03:36:52.927515,6:31:55.080000,OFF,MODE_15W_6CORE,7,4,7,4,5,9,0,0,0,2994476,2994476,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,43.5,42.5,43.0,5094,5120
2021-06-23 03:36:53.440168,6:31:55.590000,OFF,MODE_15W_6CORE,11,8,10,9,13,17,0,0,0,2994000,2994000,0,150,OFF,OFF,OFF,50.98039215686274,41.5,41.5,43.5,42.5,43.0,4026,5104
2021-06-23 03:36:53.960789,6:31:56.120000,OFF,MODE_15W_6CORE,12,12,9,15,9,17,0,0,0,2994188,2994188,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,43.5,42.5,42.6,6574,5126
2021-06-23 03:36:54.473407,6:31:56.630000,OFF,MODE_15W_6CORE,15,9,6,5,3,7,0,0,0,2995912,2995912,0,150,OFF,OFF,OFF,50.98039215686274,41.5,41.5,43.5,42.0,42.6,4478,5116
2021-06-23 03:36:54.989030,6:31:57.140000,OFF,MODE_15W_6CORE,4,6,9,5,11,4,99,0,0,2994604,2994604,0,150,OFF,OFF,OFF,50.98039215686274,41.5,41.5,43.5,43.5,42.25,5670,5124
2021-06-23 03:36:55.500153,6:31:57.650000,OFF,MODE_15W_6CORE,11,16,11,15,16,13,0,0,0,2994580,2994580,0,150,OFF,OFF,OFF,50.98039215686274,41.5,41.5,43.0,42.5,42.25,5012,5123
2021-06-23 03:36:56.016507,6:31:58.170000,OFF,MODE_15W_6CORE,8,8,6,10,16,12,0,0,0,2995716,2995716,0,150,OFF,OFF,OFF,50.98039215686274,41.5,41.5,43.5,42.0,42.25,4149,5109
2021-06-23 03:36:56.531712,6:31:58.690000,OFF,MODE_15W_6CORE,3,5,7,3,13,4,0,0,0,2995316,2995316,0,150,OFF,OFF,OFF,50.98039215686274,41.5,41.5,43.5,42.5,42.25,5957,5121
2021-06-23 03:36:57.043693,6:31:59.200000,OFF,MODE_15W_6CORE,12,6,9,9,10,9,0,0,0,2994512,2994512,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.5,43.0,42.0,42.25,4232,5108
2021-06-23 03:36:57.566977,6:31:59.720000,OFF,MODE_15W_6CORE,13,14,9,13,13,11,99,0,0,2994616,2994616,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,43.5,43.5,42.25,6615,5129
2021-06-23 03:36:58.079480,6:32:00.230000,OFF,MODE_15W_6CORE,23,24,12,17,17,18,3,1,1,2997412,2997412,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,43.0,42.0,42.25,5136,5129
2021-06-23 03:36:58.597131,6:32:00.750000,OFF,MODE_15W_6CORE,8,3,3,1,5,0,0,0,0,2996968,2996968,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,43.0,42.0,41.9,3944,5113
2021-06-23 03:36:59.107196,6:32:01.260000,OFF,MODE_15W_6CORE,13,16,15,10,13,11,0,0,0,2996052,2996052,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.5,43.0,42.0,41.9,5587,5119
2021-06-23 03:36:59.620201,6:32:01.770000,OFF,MODE_15W_6CORE,10,15,9,7,10,8,0,0,0,2995660,2995660,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,42.5,42.0,41.75,4232,5108
2021-06-23 03:37:00.137596,6:32:02.290000,OFF,MODE_15W_6CORE,9,13,9,11,13,10,99,0,0,2996996,2996996,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,43.5,43.0,41.75,7108,5133
2021-06-23 03:37:00.650770,6:32:02.810000,OFF,MODE_15W_6CORE,8,2,7,4,5,2,0,0,0,2996636,2996636,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,42.5,42.0,41.75,4478,5125
2021-06-23 03:37:01.165244,6:32:03.320000,OFF,MODE_15W_6CORE,15,16,9,16,13,11,0,0,0,2996212,2996212,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,42.5,42.0,41.75,4067,5112
2021-06-23 03:37:01.676544,6:32:03.830000,OFF,MODE_15W_6CORE,10,11,15,9,15,15,0,0,0,2996208,2996208,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,43.0,42.0,42.05,5464,5116
2021-06-23 03:37:02.195825,6:32:04.350000,OFF,MODE_15W_6CORE,12,5,3,9,7,5,0,0,0,2997124,2997124,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,43.0,41.5,42.05,4149,5105
2021-06-23 03:37:02.709379,6:32:04.860000,OFF,MODE_15W_6CORE,10,11,11,7,11,15,0,0,0,2618300,2618300,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,43.0,42.0,42.2,6615,5123
2021-06-23 03:37:03.221550,6:32:05.380000,OFF,MODE_15W_6CORE,25,29,28,17,66,23,0,0,0,1294720,1294720,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,43.0,41.5,42.2,5218,5124
2021-06-23 03:37:03.739509,6:32:05.890000,OFF,MODE_15W_6CORE,13,8,11,13,15,12,0,0,0,1294636,1294636,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,43.0,41.5,41.75,4232,5113
2021-06-23 03:37:04.261493,6:32:06.420000,OFF,MODE_15W_6CORE,6,2,3,3,12,5,0,0,0,1295008,1295008,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,42.5,41.5,41.75,3739,5098
2021-06-23 03:37:04.773585,6:32:06.930000,OFF,MODE_15W_6CORE,9,9,5,11,5,5,0,0,0,1294144,1294144,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,42.5,41.0,41.75,3528,5080
2021-06-23 03:37:05.287300,6:32:07.440000,OFF,MODE_15W_6CORE,13,15,8,9,10,10,0,0,0,1294320,1294320,0,150,OFF,OFF,OFF,50.98039215686274,40.5,40.5,42.5,41.5,41.4,3610,5063
2021-06-23 03:37:05.807179,6:32:07.960000,OFF,MODE_15W_6CORE,13,13,9,9,13,7,0,0,0,1295036,1295036,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,42.5,41.0,41.4,3739,5049
2021-06-23 03:37:06.324722,6:32:08.480000,OFF,MODE_15W_6CORE,7,2,7,3,7,3,0,0,0,1295596,1295596,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,42.0,41.0,41.25,3533,5032
