time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:33:12.865751,6:28:15.020000,OFF,MODE_15W_6CORE,16,23,16,9,16,15,0,0,0,1293572,1293572,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,43.5,42.0,42.45,2625,2898
2021-06-23 03:33:13.420518,6:28:15.570000,OFF,MODE_15W_6CORE,19,14,16,18,14,12,0,0,0,1292944,1292944,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.5,43.0,42.0,42.25,2543,2862
2021-06-23 03:33:13.960047,6:28:16.110000,OFF,MODE_15W_6CORE,21,24,21,22,21,18,11,0,0,1294212,1294212,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.5,43.0,41.5,42.25,2707,2848
2021-06-23 03:33:14.506079,6:28:16.660000,OFF,MODE_15W_6CORE,22,18,15,12,16,11,0,0,0,1293624,1293624,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.5,43.0,41.5,41.95,2625,2830
2021-06-23 03:33:15.076629,6:28:17.230000,OFF,MODE_15W_6CORE,16,22,15,16,12,14,0,0,0,1293400,1293400,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.5,43.0,41.5,41.95,2625,2814
2021-06-23 03:33:15.576071,6:28:17.730000,OFF,MODE_15W_6CORE,12,17,14,25,13,13,0,0,0,1293048,1293048,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.5,42.5,41.5,41.95,2461,2789
2021-06-23 03:33:16.158184,6:28:18.310000,OFF,MODE_15W_6CORE,14,22,16,21,17,17,0,0,0,1293260,1293260,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.5,43.0,41.0,41.95,2584,2775
2021-06-23 03:33:16.722344,6:28:18.880000,OFF,MODE_15W_6CORE,16,27,17,17,14,21,0,0,0,1293884,1293884,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,42.5,41.5,41.95,2707,2771
2021-06-23 03:33:17.269628,6:28:19.420000,OFF,MODE_15W_6CORE,17,11,17,16,23,10,0,0,0,1293724,1293724,0,150,OFF,OFF,OFF,50.98039215686274,41.0,41.0,42.5,41.0,41.95,2707,2767
2021-06-23 03:33:17.823425,6:28:19.980000,OFF,MODE_15W_6CORE,13,18,5,12,15,9,0,0,0,1293620,1293620,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,42.5,41.0,41.45,2584,2757
2021-06-23 03:33:18.381409,6:28:20.540000,OFF,MODE_15W_6CORE,19,16,15,14,12,21,19,0,0,1293132,1293132,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,42.5,41.0,41.45,2461,2741
2021-06-23 03:33:18.966306,6:28:21.120000,OFF,MODE_15W_6CORE,19,21,16,17,18,18,0,0,0,1293332,1293332,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,42.0,41.0,41.45,2625,2735
2021-06-23 03:33:19.539954,6:28:21.700000,OFF,MODE_15W_6CORE,14,31,15,18,17,14,0,0,0,1293832,1293832,0,150,OFF,OFF,OFF,50.98039215686274,40.0,41.0,42.5,41.0,41.45,2666,2732
2021-06-23 03:33:20.036824,6:28:22.190000,OFF,MODE_15W_6CORE,25,20,21,22,25,13,0,1,1,1292764,1292764,0,150,OFF,OFF,OFF,50.98039215686274,40.0,41.0,42.5,41.0,41.45,2830,2736
2021-06-23 03:33:20.568073,6:28:22.720000,OFF,MODE_15W_6CORE,15,13,11,15,10,9,0,0,0,1292524,1292524,0,150,OFF,OFF,OFF,50.98039215686274,40.5,41.0,42.0,41.0,41.45,2625,2731
2021-06-23 03:33:21.112037,6:28:23.270000,OFF,MODE_15W_6CORE,11,12,16,12,12,18,0,0,0,1291200,1291200,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,42.0,40.5,41.3,2461,2720
2021-06-23 03:33:21.687608,6:28:23.840000,OFF,MODE_15W_6CORE,23,27,18,18,21,15,0,0,0,1292064,1292064,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,42.0,40.5,41.3,2666,2718
2021-06-23 03:33:22.252307,6:28:24.410000,OFF,MODE_15W_6CORE,20,13,14,16,16,25,0,0,0,1292180,1292180,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,42.0,40.5,40.95,2666,2716
2021-06-23 03:33:22.796041,6:28:24.950000,OFF,MODE_15W_6CORE,19,17,24,12,10,14,0,0,0,1292512,1292512,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,42.0,40.5,40.95,2584,2711
2021-06-23 03:33:23.357896,6:28:25.510000,OFF,MODE_15W_6CORE,15,13,12,14,17,14,0,0,0,1292120,1292120,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,42.0,40.5,40.95,2543,2705
2021-06-23 03:33:23.893948,6:28:26.050000,OFF,MODE_15W_6CORE,27,20,15,14,11,9,0,0,0,1291324,1291324,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,41.5,40.5,40.95,2502,2698
2021-06-23 03:33:24.448528,6:28:26.600000,OFF,MODE_15W_6CORE,21,30,17,16,13,18,0,0,0,1292676,1292676,0,150,OFF,OFF,OFF,50.98039215686274,39.5,40.5,41.5,40.5,40.65,2707,2698
2021-06-23 03:33:24.972012,6:28:27.130000,OFF,MODE_15W_6CORE,20,15,11,9,15,20,0,0,0,1292144,1292144,0,150,OFF,OFF,OFF,50.98039215686274,40.0,40.5,41.5,40.0,40.65,2666,2697
2021-06-23 03:33:25.547641,6:28:27.700000,OFF,MODE_15W_6CORE,14,24,11,16,16,15,0,0,0,1291860,1291860,0,150,OFF,OFF,OFF,50.98039215686274,39.5,40.0,41.5,40.0,40.45,2584,2694
2021-06-23 03:33:26.106930,6:28:28.260000,OFF,MODE_15W_6CORE,11,15,5,13,14,11,0,0,0,1291940,1291940,0,150,OFF,OFF,OFF,50.98039215686274,39.5,40.0,41.0,40.0,40.45,2461,2687
2021-06-23 03:33:26.671314,6:28:28.830000,OFF,MODE_15W_6CORE,21,18,20,16,17,16,0,0,0,1291640,1291640,0,150,OFF,OFF,OFF,50.98039215686274,39.5,40.0,41.0,40.0,40.45,2543,2682
2021-06-23 03:33:27.224271,6:28:29.380000,OFF,MODE_15W_6CORE,15,24,15,14,21,20,19,0,0,1292196,1292196,0,150,OFF,OFF,OFF,50.98039215686274,39.5,40.0,41.0,40.0,40.45,2707,2683
2021-06-23 03:33:27.773850,6:28:29.930000,OFF,MODE_15W_6CORE,15,19,14,17,14,15,0,0,0,1292476,1292476,0,150,OFF,OFF,OFF,50.98039215686274,39.5,40.0,41.0,40.0,40.3,2625,2681
2021-06-23 03:33:28.336482,6:28:30.490000,OFF,MODE_15W_6CORE,18,15,13,9,11,9,0,0,0,1292332,1292332,0,150,OFF,OFF,OFF,50.98039215686274,39.5,40.0,41.0,40.0,40.3,2543,2678
2021-06-23 03:33:28.856189,6:28:31.010000,OFF,MODE_15W_6CORE,16,16,14,18,11,11,0,0,0,1291180,1291180,0,150,OFF,OFF,OFF,50.98039215686274,39.5,39.5,41.0,39.5,39.95,2420,2671
2021-06-23 03:33:29.417270,6:28:31.570000,OFF,MODE_15W_6CORE,19,18,20,16,16,15,0,0,0,1291004,1291004,0,150,OFF,OFF,OFF,50.98039215686274,39.0,40.0,41.0,39.5,39.95,2584,2669
2021-06-23 03:33:29.958961,6:28:32.110000,OFF,MODE_15W_6CORE,18,20,18,20,16,16,0,0,0,1292104,1292104,0,150,OFF,OFF,OFF,50.98039215686274,39.5,39.5,41.0,39.5,39.95,2666,2669
2021-06-23 03:33:30.523054,6:28:32.680000,OFF,MODE_15W_6CORE,15,21,8,9,16,10,0,0,0,1292208,1292208,0,150,OFF,OFF,OFF,50.98039215686274,39.0,39.5,41.0,39.5,39.95,2584,2667
2021-06-23 03:33:31.102855,6:28:33.260000,OFF,MODE_15W_6CORE,10,22,10,16,14,12,0,0,0,1292308,1292308,0,150,OFF,OFF,OFF,50.98039215686274,39.0,39.5,41.0,39.5,39.95,2502,2663
2021-06-23 03:33:31.607912,6:28:33.760000,OFF,MODE_15W_6CORE,15,21,16,17,16,13,15,0,0,1291624,1291624,0,150,OFF,OFF,OFF,50.98039215686274,39.0,39.5,40.5,39.5,39.95,2502,2659
2021-06-23 03:33:32.154800,6:28:34.310000,OFF,MODE_15W_6CORE,18,16,24,17,16,22,0,0,0,1291356,1291356,0,150,OFF,OFF,OFF,50.98039215686274,39.0,39.5,40.5,39.5,39.8,2666,2659
2021-06-23 03:33:32.691088,6:28:34.850000,OFF,MODE_15W_6CORE,8,18,16,12,9,12,0,0,0,1291928,1291928,0,150,OFF,OFF,OFF,50.98039215686274,38.5,39.5,40.5,39.5,39.8,2625,2658
2021-06-23 03:33:33.222423,6:28:35.380000,OFF,MODE_15W_6CORE,15,13,19,10,13,13,15,0,0,1292672,1292672,0,150,OFF,OFF,OFF,50.98039215686274,39.0,39.5,41.0,39.5,39.65,2543,2656
2021-06-23 03:33:33.755327,6:28:35.910000,OFF,MODE_15W_6CORE,15,11,9,11,7,11,0,0,0,1291612,1291612,0,150,OFF,OFF,OFF,50.98039215686274,39.0,39.0,40.5,39.0,39.65,2338,2649
2021-06-23 03:33:34.303937,6:28:36.460000,OFF,MODE_15W_6CORE,20,18,18,21,17,20,0,0,0,1291604,1291604,0,150,OFF,OFF,OFF,50.98039215686274,38.5,39.0,40.0,39.0,39.45,2584,2648
2021-06-23 03:33:34.871856,6:28:37.030000,OFF,MODE_15W_6CORE,17,25,14,21,17,10,0,0,0,1291708,1291708,0,150,OFF,OFF,OFF,50.98039215686274,38.5,39.0,40.5,39.0,39.45,2666,2648
2021-06-23 03:33:35.412697,6:28:37.570000,OFF,MODE_15W_6CORE,16,7,16,14,17,9,0,0,0,1292040,1292040,0,150,OFF,OFF,OFF,50.98039215686274,38.5,39.0,40.5,39.0,39.45,2543,2646
2021-06-23 03:33:35.962246,6:28:38.120000,OFF,MODE_15W_6CORE,12,18,11,12,14,11,0,0,0,1292500,1292500,0,150,OFF,OFF,OFF,50.98039215686274,38.5,38.5,40.5,39.0,39.45,2502,2643
2021-06-23 03:33:36.505622,6:28:38.660000,OFF,MODE_15W_6CORE,18,18,13,14,12,12,0,0,0,1291392,1291392,0,150,OFF,OFF,OFF,50.98039215686274,38.0,39.0,40.0,39.0,39.3,2420,2639
2021-06-23 03:33:37.075269,6:28:39.230000,OFF,MODE_15W_6CORE,18,24,22,18,16,12,0,0,0,1291080,1291080,0,150,OFF,OFF,OFF,50.98039215686274,38.5,38.5,40.0,39.0,39.3,2625,2638
2021-06-23 03:33:37.583189,6:28:39.740000,OFF,MODE_15W_6CORE,19,21,15,21,9,9,0,0,0,1292184,1292184,0,150,OFF,OFF,OFF,50.98039215686274,38.5,39.0,40.0,38.5,39.15,2666,2639
2021-06-23 03:33:38.138499,6:28:40.290000,OFF,MODE_15W_6CORE,5,11,12,14,9,17,0,0,0,1291900,1291900,0,150,OFF,OFF,OFF,50.98039215686274,38.0,38.5,40.0,38.5,39.15,2543,2637
2021-06-23 03:33:38.682465,6:28:40.840000,OFF,MODE_15W_6CORE,11,14,12,9,9,12,0,0,0,1291272,1291272,0,150,OFF,OFF,OFF,50.98039215686274,38.0,38.5,39.5,39.0,39.15,2297,2631
2021-06-23 03:33:39.250224,6:28:41.400000,OFF,MODE_15W_6CORE,22,22,16,17,22,10,19,0,0,1291180,1291180,0,150,OFF,OFF,OFF,50.98039215686274,38.0,38.5,39.5,39.0,39.1,2543,2630
2021-06-23 03:33:39.824244,6:28:41.980000,OFF,MODE_15W_6CORE,14,23,15,19,10,14,0,0,0,1292664,1292664,0,150,OFF,OFF,OFF,50.98039215686274,38.0,38.5,39.5,38.5,38.8,2666,2630
2021-06-23 03:33:40.367349,6:28:42.520000,OFF,MODE_15W_6CORE,16,20,14,11,20,12,0,0,0,1292232,1292232,0,150,OFF,OFF,OFF,50.98039215686274,38.0,38.5,40.0,38.5,38.8,2666,2631
2021-06-23 03:33:40.905543,6:28:43.060000,OFF,MODE_15W_6CORE,22,7,7,14,9,14,0,0,0,1291948,1291948,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.5,39.5,38.5,38.8,2502,2629
2021-06-23 03:33:41.471852,6:28:43.630000,OFF,MODE_15W_6CORE,9,12,17,11,7,14,0,0,0,1292000,1292000,0,150,OFF,OFF,OFF,50.98039215686274,38.0,38.5,39.5,38.5,38.8,2379,2625
2021-06-23 03:33:42.019321,6:28:44.170000,OFF,MODE_15W_6CORE,19,25,24,14,16,22,0,0,0,1291672,1291672,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.0,39.5,38.0,38.8,2584,2624
2021-06-23 03:33:42.538543,6:28:44.690000,OFF,MODE_15W_6CORE,20,15,18,17,18,17,0,0,0,1292156,1292156,0,150,OFF,OFF,OFF,50.98039215686274,38.0,38.5,39.5,38.5,38.6,2707,2625
2021-06-23 03:33:43.085130,6:28:45.240000,OFF,MODE_15W_6CORE,16,12,16,7,14,10,0,0,0,1292140,1292140,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.0,39.5,38.5,38.6,2584,2625
2021-06-23 03:33:43.597420,6:28:45.750000,OFF,MODE_15W_6CORE,11,4,17,15,13,8,0,0,0,1292364,1292364,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.0,39.5,38.0,38.45,2379,2621
2021-06-23 03:33:44.152748,6:28:46.310000,OFF,MODE_15W_6CORE,27,23,11,12,13,14,0,0,0,1291104,1291104,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.0,39.5,38.0,38.45,2502,2619
2021-06-23 03:33:44.716448,6:28:46.870000,OFF,MODE_15W_6CORE,16,26,18,12,12,16,0,0,0,1292124,1292124,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.0,39.5,38.0,38.45,2625,2619
2021-06-23 03:33:45.257979,6:28:47.410000,OFF,MODE_15W_6CORE,12,14,18,17,16,14,0,0,0,1292816,1292816,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.0,39.5,38.0,38.45,2625,2619
2021-06-23 03:33:45.801480,6:28:47.960000,OFF,MODE_15W_6CORE,16,14,10,12,14,12,0,0,0,1292152,1292152,0,150,OFF,OFF,OFF,50.98039215686274,37.5,38.0,39.0,38.0,38.45,2461,2617
2021-06-23 03:33:46.337110,6:28:48.490000,OFF,MODE_15W_6CORE,16,10,15,16,16,13,0,0,0,1291152,1291152,0,150,OFF,OFF,OFF,50.98039215686274,37.0,38.0,39.0,38.0,38.45,2379,2613
2021-06-23 03:33:46.862461,6:28:49.020000,OFF,MODE_15W_6CORE,15,27,24,14,13,19,0,0,0,1290900,1290900,0,150,OFF,OFF,OFF,50.98039215686274,37.0,38.0,39.0,38.0,38.3,2625,2614
2021-06-23 03:33:47.406468,6:28:49.560000,OFF,MODE_15W_6CORE,9,20,17,12,16,14,0,0,0,1292108,1292108,0,150,OFF,OFF,OFF,50.98039215686274,37.0,38.0,39.0,37.5,38.3,2666,2614
2021-06-23 03:33:47.981043,6:28:50.140000,OFF,MODE_15W_6CORE,19,12,9,14,10,13,0,0,0,1292396,1292396,0,150,OFF,OFF,OFF,50.98039215686274,37.0,38.0,39.0,37.5,38.1,2502,2613
2021-06-23 03:33:48.486732,6:28:50.640000,OFF,MODE_15W_6CORE,13,20,13,8,7,15,0,0,0,1291848,1291848,0,150,OFF,OFF,OFF,50.98039215686274,37.0,37.5,39.0,37.5,38.1,2379,2610
2021-06-23 03:33:49.037273,6:28:51.190000,OFF,MODE_15W_6CORE,16,20,20,14,19,16,0,0,0,1291116,1291116,0,150,OFF,OFF,OFF,50.98039215686274,37.0,37.5,38.5,37.5,38.1,2543,2609
2021-06-23 03:33:49.565604,6:28:51.720000,OFF,MODE_15W_6CORE,15,28,14,12,12,16,0,0,0,1291988,1291988,0,150,OFF,OFF,OFF,50.98039215686274,37.0,37.5,39.0,37.5,38.1,2625,2609
2021-06-23 03:33:50.128031,6:28:52.280000,OFF,MODE_15W_6CORE,10,20,11,12,9,14,0,0,0,1292044,1292044,0,150,OFF,OFF,OFF,50.98039215686274,37.0,37.5,39.0,37.5,37.95,2543,2608
2021-06-23 03:33:50.668495,6:28:52.820000,OFF,MODE_15W_6CORE,11,17,16,14,9,12,0,0,0,1291652,1291652,0,150,OFF,OFF,OFF,18.823529411764707,37.0,37.5,38.5,37.5,37.95,2420,2606
2021-06-23 03:33:51.224254,6:28:53.380000,OFF,MODE_15W_6CORE,16,9,14,15,18,14,0,0,0,1291088,1291088,0,150,OFF,OFF,OFF,0.0,36.5,37.5,38.5,37.5,37.8,2379,2603
2021-06-23 03:33:51.760955,6:28:53.920000,OFF,MODE_15W_6CORE,13,21,19,18,15,22,0,0,0,1291512,1291512,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.8,2625,2603
2021-06-23 03:33:52.299766,6:28:54.450000,OFF,MODE_15W_6CORE,12,21,12,14,13,16,0,0,0,1291996,1291996,0,150,OFF,OFF,OFF,0.0,36.5,37.0,39.0,37.5,37.75,2584,2603
2021-06-23 03:33:52.855465,6:28:55.010000,OFF,MODE_15W_6CORE,20,10,11,11,16,7,0,0,0,1292580,1292580,0,150,OFF,OFF,OFF,0.0,37.0,37.5,38.5,37.5,37.75,2461,2601
2021-06-23 03:33:53.371259,6:28:55.530000,OFF,MODE_15W_6CORE,18,18,9,18,14,11,0,0,0,1290732,1290732,0,150,OFF,OFF,OFF,0.0,36.5,37.5,38.5,37.5,37.6,2379,2598
2021-06-23 03:33:53.942263,6:28:56.100000,OFF,MODE_15W_6CORE,18,21,18,16,14,16,0,0,0,1291144,1291144,0,150,OFF,OFF,OFF,0.0,37.0,37.5,38.5,37.5,37.6,2584,2598
2021-06-23 03:33:54.491162,6:28:56.650000,OFF,MODE_15W_6CORE,21,21,14,14,19,17,11,0,0,1291652,1291652,0,150,OFF,OFF,OFF,0.0,36.5,37.0,38.5,37.5,37.75,2666,2599
2021-06-23 03:33:55.021109,6:28:57.180000,OFF,MODE_15W_6CORE,11,13,12,15,20,9,0,0,0,1292368,1292368,0,150,OFF,OFF,OFF,0.0,36.5,37.5,38.5,37.5,37.75,2584,2599
2021-06-23 03:33:55.581273,6:28:57.740000,OFF,MODE_15W_6CORE,11,10,10,16,9,7,0,0,0,1292288,1292288,0,150,OFF,OFF,OFF,0.0,37.0,37.5,38.5,37.5,37.8,2379,2596
2021-06-23 03:33:56.122305,6:28:58.280000,OFF,MODE_15W_6CORE,15,24,15,15,16,18,0,0,0,1290992,1290992,0,150,OFF,OFF,OFF,0.0,37.0,37.5,38.5,37.5,37.8,2502,2595
2021-06-23 03:33:56.662466,6:28:58.820000,OFF,MODE_15W_6CORE,17,27,20,20,14,16,0,0,0,1291716,1291716,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.8,2666,2596
2021-06-23 03:33:57.213423,6:28:59.370000,OFF,MODE_15W_6CORE,21,18,12,12,15,14,0,0,0,1291828,1291828,0,150,OFF,OFF,OFF,0.0,36.5,37.5,39.0,37.5,37.8,2625,2596
2021-06-23 03:33:57.759533,6:28:59.910000,OFF,MODE_15W_6CORE,13,11,7,12,11,15,0,0,0,1292100,1292100,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2502,2595
2021-06-23 03:33:58.283075,6:29:00.440000,OFF,MODE_15W_6CORE,11,16,12,11,7,16,0,0,0,1291456,1291456,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2338,2592
2021-06-23 03:33:58.834258,6:29:00.990000,OFF,MODE_15W_6CORE,20,24,18,19,17,15,0,0,0,1291140,1291140,0,150,OFF,OFF,OFF,0.0,37.0,37.5,38.5,37.5,37.95,2543,2592
2021-06-23 03:33:59.365315,6:29:01.520000,OFF,MODE_15W_6CORE,22,15,11,24,14,12,0,0,0,1292108,1292108,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2625,2592
2021-06-23 03:33:59.943033,6:29:02.100000,OFF,MODE_15W_6CORE,17,14,7,9,10,11,0,0,0,1292252,1292252,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2543,2592
2021-06-23 03:34:00.459398,6:29:02.610000,OFF,MODE_15W_6CORE,13,22,16,13,13,18,0,0,0,1292960,1292960,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2461,2590
2021-06-23 03:34:01.005314,6:29:03.160000,OFF,MODE_15W_6CORE,22,18,9,16,11,13,0,0,0,1290752,1290752,0,150,OFF,OFF,OFF,0.0,37.0,37.5,38.5,37.5,37.95,2502,2589
2021-06-23 03:34:01.579195,6:29:03.730000,OFF,MODE_15W_6CORE,21,18,12,24,16,16,0,0,0,1291476,1291476,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2666,2590
2021-06-23 03:34:02.080476,6:29:04.230000,OFF,MODE_15W_6CORE,15,20,11,18,21,11,12,0,0,1292252,1292252,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2666,2591
2021-06-23 03:34:02.640008,6:29:04.800000,OFF,MODE_15W_6CORE,21,15,14,7,9,7,0,0,0,1292512,1292512,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,38.1,2461,2590
2021-06-23 03:34:03.178959,6:29:05.330000,OFF,MODE_15W_6CORE,16,16,9,16,16,12,0,0,0,1291012,1291012,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,38.1,2420,2588
2021-06-23 03:34:03.733368,6:29:05.890000,OFF,MODE_15W_6CORE,17,17,11,12,16,26,0,0,0,1291200,1291200,0,150,OFF,OFF,OFF,0.0,37.0,37.5,39.0,37.5,37.95,2543,2588
2021-06-23 03:34:04.244155,6:29:06.400000,OFF,MODE_15W_6CORE,13,24,18,22,15,11,0,0,0,1292656,1292656,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,37.5,37.95,2666,2588
2021-06-23 03:34:04.775082,6:29:06.930000,OFF,MODE_15W_6CORE,15,13,9,11,15,9,0,0,0,1292528,1292528,0,150,OFF,OFF,OFF,0.0,37.0,38.0,39.0,37.5,38.1,2502,2587
2021-06-23 03:34:05.295281,6:29:07.450000,OFF,MODE_15W_6CORE,27,34,26,26,38,28,15,1,1,1294088,1294088,0,150,OFF,OFF,OFF,0.0,37.0,38.0,39.5,38.0,38.1,3281,2594
2021-06-23 03:34:05.852977,6:29:08.010000,OFF,MODE_15W_6CORE,11,12,12,21,11,14,0,0,0,1293416,1293416,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.15,2707,2595
2021-06-23 03:34:06.411963,6:29:08.570000,OFF,MODE_15W_6CORE,19,18,14,14,25,12,0,0,0,1294264,1294264,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.15,2666,2596
2021-06-23 03:34:06.955132,6:29:09.110000,OFF,MODE_15W_6CORE,17,19,7,16,9,13,0,0,0,1293756,1293756,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,37.5,37.95,2625,2596
2021-06-23 03:34:07.489226,6:29:09.640000,OFF,MODE_15W_6CORE,11,18,9,13,13,14,0,0,0,1294280,1294280,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,37.95,2420,2594
2021-06-23 03:34:08.023955,6:29:10.180000,OFF,MODE_15W_6CORE,14,16,22,13,9,13,0,0,0,1292816,1292816,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.15,2379,2592
2021-06-23 03:34:08.577186,6:29:10.730000,OFF,MODE_15W_6CORE,16,30,13,16,14,19,0,0,0,1293448,1293448,0,150,OFF,OFF,OFF,0.0,37.0,38.0,39.0,38.0,38.15,2625,2593
2021-06-23 03:34:09.126311,6:29:11.280000,OFF,MODE_15W_6CORE,14,19,14,21,16,16,0,0,0,1294016,1294016,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.3,2707,2594
2021-06-23 03:34:09.686419,6:29:11.840000,OFF,MODE_15W_6CORE,9,16,12,9,7,12,0,0,0,1293772,1293772,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,37.5,38.3,2502,2593
2021-06-23 03:34:10.224272,6:29:12.380000,OFF,MODE_15W_6CORE,12,11,20,7,14,16,0,0,0,1293920,1293920,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.3,2379,2591
2021-06-23 03:34:10.795897,6:29:12.950000,OFF,MODE_15W_6CORE,17,21,12,14,17,15,0,0,0,1293212,1293212,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.3,2543,2591
2021-06-23 03:34:11.340308,6:29:13.490000,OFF,MODE_15W_6CORE,20,19,18,16,14,25,11,0,0,1294196,1294196,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.45,2666,2591
