time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:28:22.362121,6:23:24.520000,OFF,MODE_15W_6CORE,9,9,9,9,9,7,0,0,0,2988728,2988728,0,150,OFF,OFF,OFF,0.0,39.0,39.0,40.5,40.0,39.95,4396,3874
2021-06-23 03:28:22.880104,6:23:25.030000,OFF,MODE_15W_6CORE,11,20,10,9,14,15,99,0,0,2988568,2988568,0,150,OFF,OFF,OFF,0.0,39.5,39.0,41.0,41.5,39.9,5382,3918
2021-06-23 03:28:23.393606,6:23:25.550000,OFF,MODE_15W_6CORE,10,11,11,15,10,8,0,0,0,2989900,2989900,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.0,39.9,5218,3956
2021-06-23 03:28:23.907090,6:23:26.060000,OFF,MODE_15W_6CORE,5,7,7,2,3,3,0,0,0,2989576,2989576,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,40.0,40.1,3938,3955
2021-06-23 03:28:24.419439,6:23:26.570000,OFF,MODE_15W_6CORE,9,12,10,13,8,15,0,0,0,2988732,2988732,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.0,40.5,40.1,6039,4011
2021-06-23 03:28:24.933059,6:23:27.090000,OFF,MODE_15W_6CORE,10,19,11,15,13,11,0,0,0,2989196,2989196,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.0,40.1,4396,4021
2021-06-23 03:28:25.455125,6:23:27.610000,OFF,MODE_15W_6CORE,12,11,16,13,7,8,99,0,0,2989292,2989292,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.5,41.5,40.1,6368,4082
2021-06-23 03:28:25.964616,6:23:28.120000,OFF,MODE_15W_6CORE,6,9,7,5,4,5,0,0,0,2990620,2990620,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.5,40.0,40.1,4766,4099
2021-06-23 03:28:26.475432,6:23:28.630000,OFF,MODE_15W_6CORE,15,8,15,7,11,11,0,0,0,2989932,2989932,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.0,40.5,40.25,3897,4094
2021-06-23 03:28:26.989804,6:23:29.140000,OFF,MODE_15W_6CORE,14,17,8,13,14,8,0,0,0,2989972,2989972,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.0,40.5,40.25,5875,4136
2021-06-23 03:28:27.505703,6:23:29.660000,OFF,MODE_15W_6CORE,13,6,4,4,12,7,0,0,0,2991060,2991060,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.5,40.5,40.25,4307,4140
2021-06-23 03:28:28.026412,6:23:30.180000,OFF,MODE_15W_6CORE,7,5,7,9,9,0,99,0,0,2990048,2990048,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,42.0,40.25,6615,4196
2021-06-23 03:28:28.531698,6:23:30.690000,OFF,MODE_15W_6CORE,10,14,15,9,13,17,0,0,0,2990148,2990148,0,150,OFF,OFF,OFF,0.0,40.0,39.5,41.5,40.5,40.4,4642,4206
2021-06-23 03:28:29.048925,6:23:31.200000,OFF,MODE_15W_6CORE,16,11,15,15,15,7,0,0,0,2989972,2989972,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.5,40.5,40.4,4061,4203
2021-06-23 03:28:29.563221,6:23:31.720000,OFF,MODE_15W_6CORE,5,10,7,6,7,9,0,0,0,2990612,2990612,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,40.5,40.75,5464,4230
2021-06-23 03:28:30.077958,6:23:32.230000,OFF,MODE_15W_6CORE,8,3,7,7,7,7,0,0,0,2989272,2989272,0,150,OFF,OFF,OFF,0.0,40.0,40.0,41.5,40.5,40.75,3979,4225
2021-06-23 03:28:30.591567,6:23:32.750000,OFF,MODE_15W_6CORE,18,15,13,12,13,12,0,0,0,2989488,2989488,0,150,OFF,OFF,OFF,0.0,40.0,39.5,41.5,41.5,41.0,6738,4276
2021-06-23 03:28:31.109391,6:23:33.260000,OFF,MODE_15W_6CORE,17,12,9,8,13,9,0,0,0,2990944,2990944,0,150,OFF,OFF,OFF,0.0,40.0,40.0,41.5,40.5,41.0,4684,4284
2021-06-23 03:28:31.631103,6:23:33.790000,OFF,MODE_15W_6CORE,8,13,6,5,5,2,99,0,0,2991748,2991748,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.0,41.0,40.9,4766,4294
2021-06-23 03:28:32.138894,6:23:34.290000,OFF,MODE_15W_6CORE,15,11,8,10,4,9,0,0,0,2989900,2989900,0,150,OFF,OFF,OFF,0.0,40.0,40.0,41.5,40.5,40.9,5094,4309
2021-06-23 03:28:32.652215,6:23:34.810000,OFF,MODE_15W_6CORE,14,13,15,13,10,11,0,0,0,2989956,2989956,0,150,OFF,OFF,OFF,0.0,40.0,40.0,41.5,40.5,40.9,4102,4305
2021-06-23 03:28:33.170577,6:23:35.330000,OFF,MODE_15W_6CORE,10,11,12,6,13,13,0,0,0,2990908,2990908,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.0,41.0,40.6,6368,4343
2021-06-23 03:28:33.692251,6:23:35.850000,OFF,MODE_15W_6CORE,2,7,5,7,9,7,0,0,0,2990336,2990336,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.0,40.5,40.6,4307,4343
2021-06-23 03:28:34.207757,6:23:36.360000,OFF,MODE_15W_6CORE,16,11,6,11,11,12,99,0,0,2989876,2989876,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.0,42.0,40.75,6122,4374
2021-06-23 03:28:34.719971,6:23:36.870000,OFF,MODE_15W_6CORE,17,10,13,11,10,10,0,0,0,2989516,2989516,0,150,OFF,OFF,OFF,0.0,40.0,40.5,41.5,41.0,40.75,4930,4384
2021-06-23 03:28:35.235425,6:23:37.390000,OFF,MODE_15W_6CORE,8,4,13,9,7,11,0,0,0,2990308,2990308,0,150,OFF,OFF,OFF,0.0,40.0,40.0,41.5,40.5,40.6,4061,4378
2021-06-23 03:28:35.750862,6:23:37.910000,OFF,MODE_15W_6CORE,7,5,7,2,8,7,0,0,0,2990068,2990068,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,40.6,5670,4400
2021-06-23 03:28:36.262025,6:23:38.420000,OFF,MODE_15W_6CORE,16,13,6,8,13,9,0,0,0,2990044,2990044,0,150,OFF,OFF,OFF,0.0,40.0,40.5,41.5,41.0,40.6,4225,4397
2021-06-23 03:28:36.784628,6:23:38.940000,OFF,MODE_15W_6CORE,26,24,24,22,23,23,99,1,1,2987912,2987912,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,42.0,40.6,7190,4443
2021-06-23 03:28:37.298975,6:23:39.450000,OFF,MODE_15W_6CORE,12,7,5,9,9,4,0,0,0,2989172,2989172,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,41.0,41.1,4889,4450
2021-06-23 03:28:37.810795,6:23:39.970000,OFF,MODE_15W_6CORE,7,3,5,11,7,4,0,0,0,2987864,2987864,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,41.1,3815,4440
2021-06-23 03:28:38.325384,6:23:40.480000,OFF,MODE_15W_6CORE,18,17,15,8,9,11,0,0,0,2988136,2988136,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,41.25,5587,4458
2021-06-23 03:28:38.838077,6:23:40.990000,OFF,MODE_15W_6CORE,12,12,9,8,15,11,0,0,0,2988412,2988412,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,41.0,41.25,4348,4457
2021-06-23 03:28:39.355467,6:23:41.510000,OFF,MODE_15W_6CORE,5,9,3,7,8,7,99,0,0,2988880,2988880,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,42.0,41.25,6943,4494
2021-06-23 03:28:39.867231,6:23:42.020000,OFF,MODE_15W_6CORE,9,6,3,6,9,8,0,0,0,2988364,2988364,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,41.0,41.4,4478,4494
2021-06-23 03:28:40.384788,6:23:42.540000,OFF,MODE_15W_6CORE,13,11,11,12,12,13,99,0,0,2988544,2988544,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,41.5,41.4,4396,4492
2021-06-23 03:28:40.898075,6:23:43.050000,OFF,MODE_15W_6CORE,11,11,11,9,11,15,0,0,0,2989232,2989232,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.7,5382,4505
2021-06-23 03:28:41.411990,6:23:43.570000,OFF,MODE_15W_6CORE,9,2,5,7,1,5,0,0,0,2989312,2989312,0,150,OFF,OFF,OFF,0.0,40.5,40.5,42.5,41.0,41.7,4020,4498
2021-06-23 03:28:41.923836,6:23:44.080000,OFF,MODE_15W_6CORE,16,9,4,15,11,13,0,0,0,2988112,2988112,0,150,OFF,OFF,OFF,0.0,40.5,40.5,42.5,42.0,41.7,6327,4524
2021-06-23 03:28:42.439875,6:23:44.590000,OFF,MODE_15W_6CORE,17,9,9,12,18,9,0,0,0,2988620,2988620,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,41.5,41.7,4478,4524
2021-06-23 03:28:42.962483,6:23:45.120000,OFF,MODE_15W_6CORE,4,10,15,6,7,11,99,0,0,2989144,2989144,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,43.0,41.6,5957,4543
2021-06-23 03:28:43.472894,6:23:45.630000,OFF,MODE_15W_6CORE,7,9,8,2,7,9,0,0,0,2989172,2989172,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.6,4889,4548
2021-06-23 03:28:43.984771,6:23:46.140000,OFF,MODE_15W_6CORE,13,10,7,12,11,8,0,0,0,2987988,2987988,0,150,OFF,OFF,OFF,0.0,40.5,40.5,42.5,41.5,41.4,3938,4540
2021-06-23 03:28:44.497098,6:23:46.650000,OFF,MODE_15W_6CORE,8,14,14,10,17,18,0,0,0,2988804,2988804,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,42.0,41.4,6163,4561
2021-06-23 03:28:45.017926,6:23:47.170000,OFF,MODE_15W_6CORE,7,7,7,5,7,9,0,0,0,2989476,2989476,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.4,4355,4558
2021-06-23 03:28:45.543668,6:23:47.700000,OFF,MODE_15W_6CORE,6,7,5,6,9,9,99,0,0,2988380,2988380,0,150,OFF,OFF,OFF,0.0,40.5,41.0,43.0,43.0,41.6,6409,4582
2021-06-23 03:28:46.043381,6:23:48.200000,OFF,MODE_15W_6CORE,10,20,8,10,10,12,0,0,0,2987952,2987952,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,42.0,41.6,4725,4584
2021-06-23 03:28:46.559153,6:23:48.710000,OFF,MODE_15W_6CORE,21,10,11,15,13,13,0,0,0,2988428,2988428,0,150,OFF,OFF,OFF,0.0,40.5,41.0,43.0,41.5,41.75,4102,4578
2021-06-23 03:28:47.073786,6:23:49.230000,OFF,MODE_15W_6CORE,9,4,3,0,7,13,0,0,0,2988480,2988480,0,150,OFF,OFF,OFF,0.0,40.5,41.0,43.0,42.0,41.75,5629,4591
2021-06-23 03:28:47.584476,6:23:49.740000,OFF,MODE_15W_6CORE,10,5,5,6,4,7,0,0,0,2988492,2988492,0,150,OFF,OFF,OFF,0.0,41.0,41.0,42.5,41.5,41.9,4061,4584
2021-06-23 03:28:48.099352,6:23:50.250000,OFF,MODE_15W_6CORE,19,19,9,13,15,12,99,0,0,2987988,2987988,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.5,43.0,41.9,7067,4614
2021-06-23 03:28:48.616207,6:23:50.770000,OFF,MODE_15W_6CORE,13,15,12,14,8,9,0,0,0,2989272,2989272,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,41.5,41.9,4807,4617
2021-06-23 03:28:49.134914,6:23:51.290000,OFF,MODE_15W_6CORE,2,11,3,3,9,4,36,0,0,2989272,2989272,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,42.0,41.9,4143,4611
2021-06-23 03:28:49.644109,6:23:51.800000,OFF,MODE_15W_6CORE,18,8,10,8,4,13,0,0,0,2988320,2988320,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,42.0,41.9,5300,4619
2021-06-23 03:28:50.161471,6:23:52.320000,OFF,MODE_15W_6CORE,14,13,10,11,11,11,0,0,0,2988272,2988272,0,150,OFF,OFF,OFF,0.0,41.0,41.0,42.5,42.0,41.9,4143,4613
2021-06-23 03:28:50.678225,6:23:52.830000,OFF,MODE_15W_6CORE,13,10,13,11,10,13,0,0,0,2989064,2989064,0,150,OFF,OFF,OFF,0.0,41.5,41.0,43.5,42.5,42.35,6779,4638
2021-06-23 03:28:51.194789,6:23:53.350000,OFF,MODE_15W_6CORE,5,6,7,1,5,5,0,0,0,2989156,2989156,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,42.0,42.35,4437,4636
2021-06-23 03:28:51.709243,6:23:53.860000,OFF,MODE_15W_6CORE,13,10,7,13,13,13,99,0,0,2988252,2988252,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,43.5,42.35,5382,4644
2021-06-23 03:28:52.222861,6:23:54.380000,OFF,MODE_15W_6CORE,12,10,17,9,9,10,0,0,0,2988156,2988156,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,42.0,42.5,5136,4650
2021-06-23 03:28:52.741083,6:23:54.900000,OFF,MODE_15W_6CORE,8,13,5,9,7,9,0,0,0,2989116,2989116,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,42.0,42.5,4108,4644
2021-06-23 03:28:53.256793,6:23:55.410000,OFF,MODE_15W_6CORE,7,9,3,4,7,4,0,0,0,2988408,2988408,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.0,42.5,41.9,5957,4658
2021-06-23 03:28:53.763508,6:23:55.920000,OFF,MODE_15W_6CORE,8,15,12,11,9,16,0,0,0,2988620,2988620,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,42.0,41.9,4314,4654
2021-06-23 03:28:54.286159,6:23:56.440000,OFF,MODE_15W_6CORE,20,15,10,11,15,19,99,0,0,2988296,2988296,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.5,43.5,42.1,6574,4674
2021-06-23 03:28:54.803563,6:23:56.960000,OFF,MODE_15W_6CORE,9,8,3,4,9,7,0,0,0,2988764,2988764,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.5,42.5,42.1,4930,4677
2021-06-23 03:28:55.312120,6:23:57.470000,OFF,MODE_15W_6CORE,9,11,5,6,7,6,0,0,0,2988216,2988216,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,42.0,42.1,3856,4668
2021-06-23 03:28:55.825181,6:23:57.980000,OFF,MODE_15W_6CORE,17,20,10,15,13,13,0,0,0,2988344,2988344,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,42.5,42.1,5752,4680
2021-06-23 03:28:56.343937,6:23:58.500000,OFF,MODE_15W_6CORE,11,13,11,14,11,11,0,0,0,2988804,2988804,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.0,42.4,4396,4677
2021-06-23 03:28:56.863537,6:23:59.020000,OFF,MODE_15W_6CORE,4,8,8,7,1,5,99,0,0,2989568,2989568,0,150,OFF,OFF,OFF,0.0,41.5,41.5,44.0,43.5,42.4,6820,4698
2021-06-23 03:28:57.374846,6:23:59.530000,OFF,MODE_15W_6CORE,11,8,11,7,11,9,0,0,0,2988524,2988524,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.5,42.25,4601,4697
2021-06-23 03:28:57.890432,6:24:00.050000,OFF,MODE_15W_6CORE,15,17,9,11,13,13,0,0,0,2988472,2988472,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.0,42.25,3979,4690
2021-06-23 03:28:58.409478,6:24:00.560000,OFF,MODE_15W_6CORE,35,42,44,36,48,62,0,1,1,2521372,2521372,0,150,OFF,OFF,OFF,0.0,41.5,42.0,44.5,42.5,42.25,6820,4711
2021-06-23 03:28:58.919375,6:24:01.070000,OFF,MODE_15W_6CORE,13,9,20,13,9,31,0,0,0,1292744,1292744,0,150,OFF,OFF,OFF,0.0,41.5,42.0,44.0,42.5,42.9,4725,4711
2021-06-23 03:28:59.431078,6:24:01.590000,OFF,MODE_15W_6CORE,5,15,8,13,9,7,0,0,0,1291944,1291944,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.9,3856,4703
2021-06-23 03:28:59.945366,6:24:02.100000,OFF,MODE_15W_6CORE,10,14,10,16,14,11,0,0,0,1292068,1292068,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.4,3774,4694
2021-06-23 03:29:00.461894,6:24:02.620000,OFF,MODE_15W_6CORE,14,16,9,13,7,11,0,0,0,1292676,1292676,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.4,3774,4685
2021-06-23 03:29:00.975397,6:24:03.130000,OFF,MODE_15W_6CORE,2,4,5,6,0,5,0,0,0,1291660,1291660,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.5,42.4,3528,4675
2021-06-23 03:29:01.488190,6:24:03.640000,OFF,MODE_15W_6CORE,12,10,9,11,13,9,0,0,0,1291712,1291712,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.4,3569,4664
2021-06-23 03:29:02.001875,6:24:04.160000,OFF,MODE_15W_6CORE,15,15,11,10,14,6,0,0,0,1292312,1292312,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.5,42.4,3733,4656
2021-06-23 03:29:02.517263,6:24:04.670000,OFF,MODE_15W_6CORE,6,7,6,7,5,4,0,0,0,1292796,1292796,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.5,42.4,3692,4647
2021-06-23 03:29:03.029767,6:24:05.180000,OFF,MODE_15W_6CORE,7,5,4,9,9,7,0,0,0,1291364,1291364,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.5,42.6,3446,4637
2021-06-23 03:29:03.543382,6:24:05.700000,OFF,MODE_15W_6CORE,10,16,17,13,7,13,0,0,0,1291220,1291220,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.6,3363,4625
2021-06-23 03:29:04.057548,6:24:06.210000,OFF,MODE_15W_6CORE,11,12,13,15,7,8,0,0,0,1291836,1291836,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,3322,4614
2021-06-23 03:29:04.579036,6:24:06.730000,OFF,MODE_15W_6CORE,3,7,3,3,5,9,0,0,0,1292676,1292676,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.45,3158,4601
2021-06-23 03:29:05.088031,6:24:07.240000,OFF,MODE_15W_6CORE,9,9,9,4,5,7,0,0,0,1292236,1292236,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,3035,4588
2021-06-23 03:29:05.679266,6:24:07.830000,OFF,MODE_15W_6CORE,19,22,12,18,25,16,0,0,0,1292560,1292560,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.25,2830,4573
2021-06-23 03:29:06.206815,6:24:08.360000,OFF,MODE_15W_6CORE,22,25,18,18,13,15,0,0,0,1293260,1293260,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.0,42.25,2789,4558
2021-06-23 03:29:06.745773,6:24:08.900000,OFF,MODE_15W_6CORE,16,14,12,16,17,12,0,0,0,1292820,1292820,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.0,42.45,2584,4541
